Veronica chamaedrys
Veronica cusickii
Veronica officinalis
Veronica officinalis var. officinalis
Veronica serpyllifolia
Veronica wormskjoldii
Viburnum
Viburnum edule
Viburnum ellipticum
Vicia
Vicia americana
Vicia americana ssp. americana
Vicia cracca
Vicia hirsuta
Vicia ludoviciana
Vicia nigricans ssp. gigantea
Vicia pulchella
Vicia sativa
Vicia tetrasperma
Vicia villosa
Viguiera
Viguiera cordifolia
Viguiera dentata
Viguiera dentata var. lancifolia
Viguiera parishii
Viguiera stenoloba
Vinca
Vinca major
Vinca minor
Viola
Viola adunca
Viola canadensis
Viola canadensis var. rugulosa
Viola canadensis var. scopulorum
Viola glabella
Viola lobata
Viola macloskeyi
Viola nephrophylla
Viola nuttallii
Viola ocellata
Viola orbiculata
Viola palustris
Viola praemorsa
Viola pubescens
Viola purpurea
Viola renifolia
Viola sempervirens
Viola sheltonii
Viola vallicola
Viola vallicola var. vallicola
Vitis
Vitis arizonica
Vitis californica
Vulpia
Vulpia bromoides
Vulpia microstachys
Vulpia microstachys var. microstachys
Vulpia microstachys var. pauciflora
Vulpia myuros
Vulpia octoflora
Vulpia octoflora var. octoflora
Whipplea modesta
Woodsia
Woodsia oregana
Woodsia scopulina
Woodwardia fimbriata
Wyethia
Wyethia amplexicaulis
Wyethia angustifolia
Wyethia arizonica
Wyethia helenioides
Wyethia helianthoides
Wyethia mollis
Xanthium strumarium
Xerophyllum tenax
Xylococcus bicolor
Yucca
Yucca angustissima
Yucca angustissima var. kanabensis
Yucca baccata
Yucca baileyi
Yucca brevifolia
Yucca campestris
Yucca elata
Yucca glauca
Yucca glauca var. glauca
Yucca harrimaniae
Yucca madrensis
Yucca schidigera
Yucca torreyi
Yucca x schottii
Zanthoxylum clava-herculis
Zigadenus
Zigadenus elegans
Zigadenus elegans ssp. elegans
Zigadenus paniculatus
Zigadenus venenosus
Zigadenus venenosus var. gramineus
Zigadenus venenosus var. venenosus
Zinnia acerosa
Zinnia grandiflora
Zizia aptera
Ziziphus obtusifolia
Zygophyllum fabago
x Elyhordeum macounii
